req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
0,346,16,200,0.532603,0.532562,1,
2,807,93,200,1.445182,1.445129,1,
5,14,111,200,0.654129,0.654098,1,
1,2005,86,200,1.832351,1.832320,1,
3,807,93,200,1.740312,1.740280,1,
4,63,80,200,1.939302,1.939263,1,
8,979,45,200,0.784932,0.784917,1,
7,1488,713,200,1.869488,1.869454,1,
6,1297,364,200,2.046990,2.046958,1,
10,647,39,200,0.642434,0.642418,1,
12,44,16,200,0.316209,0.316191,1,
9,1355,99,200,2.023273,2.023253,1,
11,39,110,200,1.786917,1.786904,1,
13,1572,628,200,1.914458,1.914442,1,
16,174,164,200,0.208389,0.208323,1,
14,863,149,200,3.864191,3.864005,1,
17,1984,842,200,1.401250,1.401211,1,
15,1414,96,200,2.555496,2.555468,1,
20,893,60,200,0.688069,0.688043,1,
18,1215,76,200,1.198932,1.198916,1,
21,1397,988,200,1.935178,1.935154,1,
22,1317,53,200,1.996103,1.996082,1,
24,64,46,200,0.417226,0.417197,1,
23,1144,218,200,0.707905,0.707875,1,
19,1481,202,200,5.142255,5.142239,1,
27,120,67,200,1.244406,1.244358,1,
25,1198,123,200,2.978044,2.978034,1,
28,231,65,200,0.765309,0.765288,1,
26,1298,108,200,2.790781,2.790757,1,
29,727,86,200,1.556606,1.556598,1,
30,60,599,200,0.434531,0.434514,1,
32,31,42,200,0.538161,0.538123,1,
31,1777,276,200,1.102900,1.102882,1,
33,27,70,200,1.488375,1.488141,1,
