req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
2,9,23,200,0.179654,0.179640,1,
0,1121,121,200,1.541982,1.541958,1,
9,36,82,200,0.557561,0.557548,1,
3,1198,686,200,1.274383,1.274360,1,
6,609,119,200,1.050385,1.050367,1,
4,23,54,200,1.645460,1.645444,1,
1,861,61,200,2.418829,2.418817,1,
14,32,274,200,1.608273,1.608249,1,
11,1694,72,200,1.937438,1.937425,1,
13,660,36,200,1.981760,1.981742,1,
7,1495,111,200,2.380824,2.380803,1,
5,1199,87,200,3.579121,3.579098,1,
17,1027,78,200,2.876414,2.876398,1,
12,866,60,200,3.141065,3.141052,1,
16,1855,963,200,3.297274,3.297258,1,
10,1965,242,200,3.489658,3.489644,1,
18,846,29,200,3.329261,3.329240,1,
15,1300,43,200,3.426345,3.426336,1,
23,18,44,200,3.472954,3.472936,1,
21,401,22,200,3.562111,3.562065,1,
25,1760,57,200,4.602760,4.602706,1,
20,1872,87,200,5.109202,5.109191,1,
22,1280,61,200,5.866812,5.866800,1,
26,2036,38,200,5.825347,5.825337,1,
19,878,170,200,6.019002,6.018992,1,
32,40,37,200,6.029127,6.029097,1,
28,1935,23,200,6.297864,6.297848,1,
31,1452,27,200,6.827703,6.827688,1,
30,859,93,200,6.982080,6.982062,1,
34,774,277,200,7.453822,7.453809,1,
36,62,91,200,7.458894,7.458881,1,
24,721,320,200,8.286885,8.286865,1,
33,1965,25,200,7.983070,7.983052,1,
39,113,62,200,7.863545,7.863510,1,
35,1609,52,200,8.713127,8.713109,1,
37,39,85,200,8.598318,8.598300,1,
40,852,887,200,9.384842,9.384825,1,
38,1900,73,200,9.498400,9.498368,1,
42,1257,16,200,9.270511,9.270500,1,
45,480,16,200,9.495842,9.495812,1,
8,668,365,200,11.910518,11.910483,1,
44,397,52,200,10.190140,10.190127,1,
41,1404,55,200,10.690874,10.690858,1,
48,35,176,200,10.512690,10.512658,1,
51,524,104,200,10.801678,10.801658,1,
49,519,88,200,11.652020,11.652002,1,
47,64,97,200,11.920465,11.920448,1,
52,1505,114,200,12.071979,12.071963,1,
29,1561,250,200,13.777136,13.777111,1,
43,1855,127,200,13.662721,13.662628,1,
46,1750,121,200,13.838437,13.838422,1,
56,1149,34,200,13.319749,13.319735,1,
58,666,85,200,13.534919,13.534819,1,
54,1090,58,200,14.171646,14.171625,1,
61,30,16,200,13.742593,13.742576,1,
50,526,132,200,14.642949,14.642930,1,
59,1020,30,200,14.012002,14.011984,1,
53,1649,101,200,14.524916,14.524883,1,
60,1085,709,200,14.756815,14.756656,1,
63,1467,65,200,14.851472,14.851455,1,
62,354,102,200,15.153368,15.153277,1,
57,2022,306,200,15.650038,15.650000,1,
65,1454,46,200,15.261029,15.261008,1,
55,210,111,200,15.994787,15.994732,1,
64,706,56,200,15.386586,15.386567,1,
66,1197,32,200,15.761641,15.761625,1,
67,1526,28,200,15.983780,15.983741,1,
68,466,72,200,16.081116,16.081094,1,
69,790,71,200,16.318058,16.318041,1,
70,1156,37,200,16.317287,16.317261,1,
74,39,28,200,16.382596,16.382579,1,
72,1937,163,200,17.455277,17.455227,1,
77,1019,72,200,17.532535,17.532511,1,
71,1204,153,200,18.057092,18.057050,1,
73,2037,87,200,18.347853,18.347835,1,
