req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
5,152,523,200,0.578751,0.578697,1,
2,39,475,200,2.404573,2.404499,1,
9,17,100,200,2.726070,2.725884,1,
14,19,17,200,1.910203,1.910185,1,
1,36,138,200,4.233403,4.233384,1,
15,46,847,200,2.192856,2.192839,1,
20,42,955,200,1.783298,1.783266,1,
6,36,427,200,4.120537,4.120530,1,
12,63,913,200,3.249021,3.248991,1,
13,63,760,200,3.137243,3.137228,1,
16,51,389,200,2.644194,2.644181,1,
17,36,496,200,2.584260,2.584230,1,
24,300,25,200,1.466633,1.466617,1,
26,249,30,200,1.506410,1.506380,1,
23,252,23,200,3.272506,3.272487,1,
21,28,1013,200,3.859559,3.859550,1,
22,300,109,200,3.721901,3.721885,1,
25,9,984,200,3.294847,3.294817,1,
11,42,355,200,6.105028,6.104992,1,
34,58,392,200,2.380174,2.380142,1,
4,43,909,200,7.540600,7.540563,1,
28,314,447,200,3.552614,3.552585,1,
31,733,60,200,3.203897,3.203867,1,
37,35,837,200,2.486865,2.486846,1,
27,49,953,200,4.219229,4.219215,1,
44,56,122,200,1.449089,1.449021,1,
33,382,39,200,3.294306,3.294291,1,
36,49,449,200,3.221726,3.221710,1,
32,838,49,200,4.141012,4.140993,1,
19,27,156,200,6.411037,6.411028,1,
42,56,74,200,2.975460,2.975441,1,
52,33,60,200,1.344513,1.344493,1,
35,31,562,200,4.178531,4.178521,1,
38,49,94,200,3.881464,3.881423,1,
57,17,953,200,1.329420,1.329404,1,
53,28,744,200,2.856732,2.856673,1,
3,57,392,200,11.498838,11.498802,1,
30,46,86,200,7.124773,7.124763,1,
65,40,29,200,1.688000,1.687986,1,
66,12,46,200,1.851109,1.851090,1,
64,25,61,200,2.332343,2.332324,1,
51,185,257,200,4.796217,4.796174,1,
45,16,487,200,5.889635,5.889618,1,
0,52,212,200,14.180150,14.180133,1,
40,40,430,200,7.541821,7.541790,1,
10,28,128,200,12.557244,12.557217,1,
43,204,981,200,7.487038,7.487009,1,
41,13,70,200,8.405964,8.405935,1,
78,63,859,200,2.548754,2.548723,1,
63,62,720,200,5.268778,5.268750,1,
49,300,95,200,7.899220,7.899204,1,
59,378,334,200,6.356861,6.356845,1,
87,33,744,200,1.749271,1.749231,1,
56,1529,62,200,6.967964,6.967947,1,
76,471,342,200,3.957945,3.957925,1,
48,122,967,200,9.127395,9.127369,1,
80,35,710,200,3.853618,3.853602,1,
61,30,368,200,7.977224,7.977207,1,
101,397,477,200,1.370777,1.370769,1,
93,60,939,200,3.254562,3.254544,1,
100,31,811,200,2.823226,2.823208,1,
68,31,340,200,8.610038,8.610012,1,
89,45,626,200,5.174476,5.174461,1,
62,58,624,200,9.759339,9.759324,1,
83,18,838,200,6.483416,6.483400,1,
75,20,284,200,8.693284,8.693256,1,
74,44,477,200,8.879002,8.878895,1,
95,498,420,200,5.861153,5.861134,1,
106,48,976,200,4.349386,4.349350,1,
50,37,118,200,13.972604,13.972438,1,
72,52,594,200,10.526382,10.526374,1,
69,56,782,200,11.308231,11.308211,1,
110,49,796,200,5.251834,5.251801,1,
96,490,84,200,7.693139,7.693108,1,
81,20,257,200,10.791666,10.791644,1,
97,29,1003,200,8.583253,8.583233,1,
77,49,639,200,12.590640,12.590621,1,
91,32,459,200,10.460206,10.460175,1,
107,407,199,200,8.613603,8.613579,1,
71,383,165,200,15.727622,15.727597,1,
73,203,80,200,15.598292,15.598282,1,
46,46,186,200,20.120407,20.120398,1,
92,31,294,200,13.431676,13.431640,1,
129,14,23,200,7.275632,7.275601,1,
90,24,328,200,14.661727,14.661710,1,
121,33,64,200,9.719664,9.719648,1,
84,479,67,200,18.615733,18.615666,1,
127,31,57,200,11.525778,11.525747,1,
8,51,247,200,31.394517,31.394501,1,
85,98,87,200,18.584265,18.584249,1,
123,17,912,200,12.651203,12.651173,1,
156,199,25,200,7.518993,7.518963,1,
98,23,413,200,17.394911,17.394887,1,
103,1084,680,200,17.463707,17.463684,1,
139,145,1006,200,11.966919,11.966910,1,
114,19,306,200,16.924243,16.924122,1,
