req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1,34,21,200,1.147644,1.147447,1,
0,426,19,200,1.659047,1.659030,1,
4,40,151,200,1.362271,1.362242,1,
3,512,62,200,2.368087,2.368009,1,
11,338,46,200,1.754573,1.754551,1,
10,9,179,200,1.973668,1.973660,1,
8,275,32,200,2.671306,2.671297,1,
9,353,54,200,2.969625,2.969593,1,
6,56,74,200,3.640188,3.640157,1,
5,13,70,200,4.371222,4.371207,1,
17,40,36,200,2.445548,2.445513,1,
2,19,128,200,5.275534,5.275494,1,
14,46,345,200,3.412489,3.412474,1,
21,25,87,200,2.279796,2.279786,1,
13,15,46,200,3.719685,3.719669,1,
32,44,20,200,0.911655,0.911626,1,
26,370,19,200,1.996155,1.996125,1,
30,421,61,200,1.770416,1.770349,1,
19,246,113,200,3.641855,3.641840,1,
15,22,62,200,4.433130,4.433115,1,
34,14,68,200,1.703433,1.703401,1,
18,15,86,200,4.428077,4.428069,1,
36,20,16,200,1.637656,1.637647,1,
16,1698,115,200,5.061741,5.061710,1,
24,23,109,200,4.223995,4.223926,1,
46,63,72,200,0.674540,0.674525,1,
44,20,16,200,1.615741,1.615722,1,
47,28,16,200,1.518379,1.518317,1,
33,50,24,200,4.255579,4.255546,1,
22,58,94,200,6.382780,6.382770,1,
49,30,63,200,2.136164,2.136141,1,
38,207,19,200,4.484499,4.484475,1,
50,61,351,200,3.247357,3.247341,1,
55,52,118,200,2.480518,2.480489,1,
40,54,53,200,4.996702,4.996690,1,
39,38,45,200,5.183600,5.183574,1,
58,48,42,200,2.056479,2.056465,1,
52,57,257,200,3.154928,3.154900,1,
45,39,34,200,4.366072,4.366056,1,
31,428,125,200,6.846210,6.846179,1,
35,189,128,200,6.466625,6.466604,1,
27,55,65,200,8.099978,8.099945,1,
41,38,74,200,5.912741,5.912706,1,
43,83,63,200,5.846027,5.846002,1,
29,381,97,200,8.545573,8.545550,1,
57,80,340,200,4.014895,4.014879,1,
61,24,36,200,3.477000,3.476969,1,
73,495,103,200,1.669323,1.669305,1,
63,189,292,200,3.455850,3.455825,1,
77,28,17,200,1.150802,1.150774,1,
56,35,102,200,4.721734,4.721702,1,
60,38,58,200,4.660851,4.660815,1,
48,12,82,200,6.854601,6.854584,1,
25,174,105,200,10.742949,10.742932,1,
54,446,69,200,5.909864,5.909854,1,
66,522,298,200,4.271564,4.271535,1,
12,78,84,200,13.510738,13.510720,1,
84,1086,69,200,1.570505,1.570474,1,
53,59,20,200,6.924875,6.924845,1,
51,28,105,200,7.267830,7.267805,1,
81,37,57,200,2.267613,2.267592,1,
79,10,120,200,2.950636,2.950597,1,
37,258,75,200,10.050882,10.050866,1,
23,57,97,200,12.450292,12.450243,1,
67,42,110,200,5.325338,5.325321,1,
76,52,67,200,3.905230,3.905210,1,
83,338,937,200,2.814266,2.814249,1,
42,186,126,200,9.819565,9.819531,1,
91,209,23,200,2.408578,2.408511,1,
98,60,307,200,1.459295,1.459264,1,
65,581,110,200,6.972821,6.972805,1,
59,27,184,200,8.053621,8.053593,1,
78,43,178,200,4.947609,4.947576,1,
75,395,797,200,5.495364,5.495350,1,
7,204,109,200,16.903979,16.903969,1,
