req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1,9,45,200,1.678301,1.677771,1,
2,36,391,200,5.562102,5.562029,1,
4,369,967,200,4.731951,4.731925,1,
5,255,45,200,4.833430,4.833359,1,
3,989,774,200,7.733901,7.733872,1,
6,354,456,200,4.997161,4.997061,1,
10,35,61,200,3.936541,3.936445,1,
8,16,865,200,6.225507,6.225491,1,
11,133,85,200,5.756862,5.756774,1,
16,48,790,200,3.961092,3.961044,1,
14,160,681,200,7.097859,7.097830,1,
12,24,604,200,10.972624,10.972524,1,
18,49,562,200,5.030896,5.030866,1,
20,997,290,200,4.071946,4.071929,1,
19,486,940,200,6.343434,6.343324,1,
17,15,188,200,16.884817,16.884707,1,
9,11,363,200,38.258308,38.257388,1,
7,22,742,200,56.731563,56.731278,1,
15,654,868,200,51.394095,51.394002,1,
0,9,635,200,89.629079,89.628734,1,
13,423,755,200,88.248612,88.248081,1,
