req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
2,84,88,200,0.454414,0.454373,1,
3,53,62,200,0.484083,0.484065,1,
1,50,181,200,0.770894,0.770878,1,
4,22,207,200,0.842142,0.842121,1,
0,1697,27,200,1.592344,1.592327,1,
12,773,36,200,0.763557,0.763533,1,
9,11,452,200,1.195381,1.195365,1,
7,1626,72,200,1.422158,1.422126,1,
16,1432,59,200,0.991798,0.991776,1,
8,840,88,200,1.530888,1.530872,1,
20,47,66,200,0.780446,0.780431,1,
13,1759,883,200,1.245029,1.245013,1,
11,225,54,200,1.397506,1.397487,1,
17,1887,52,200,1.440840,1.440824,1,
18,63,817,200,1.398607,1.398597,1,
25,1175,32,200,0.946372,0.946354,1,
27,1343,35,200,0.930190,0.930181,1,
36,21,21,200,0.539615,0.539584,1,
29,40,104,200,0.950725,0.950714,1,
24,1311,74,200,1.310694,1.310677,1,
32,623,128,200,0.911652,0.911636,1,
26,524,73,200,1.376871,1.376856,1,
41,530,30,200,0.580446,0.580430,1,
10,1897,226,200,2.664889,2.664843,1,
35,1142,97,200,0.832521,0.832491,1,
39,291,358,200,0.928149,0.928132,1,
47,49,79,200,0.664411,0.664398,1,
21,1268,848,200,2.275572,2.275560,1,
31,527,261,200,1.575343,1.575333,1,
57,20,38,200,0.328002,0.327987,1,
30,1873,48,200,1.943902,1.943891,1,
48,1036,25,200,1.140991,1.140980,1,
43,933,566,200,1.548743,1.548732,1,
64,57,52,200,0.185214,0.185195,1,
50,886,340,200,1.057273,1.057257,1,
5,1404,120,200,4.111292,4.111274,1,
15,2045,104,200,3.657208,3.657187,1,
63,10,69,200,0.800282,0.800260,1,
53,1423,76,200,1.318929,1.318906,1,
33,1281,104,200,2.612441,2.612423,1,
59,37,99,200,0.993238,0.993221,1,
46,941,100,200,1.984135,1.984124,1,
55,1707,25,200,1.472035,1.472011,1,
14,1101,116,200,4.128404,4.128388,1,
19,1642,99,200,3.918332,3.918316,1,
42,49,128,200,2.570895,2.570878,1,
45,1436,60,200,2.558837,2.558817,1,
49,1694,88,200,2.226250,2.226232,1,
69,60,60,200,0.829471,0.829454,1,
73,647,19,200,0.610657,0.610641,1,
56,20,67,200,2.040020,2.040003,1,
52,1889,992,200,2.352635,2.352617,1,
83,12,120,200,0.072709,0.072691,1,
44,184,106,200,3.148535,3.148526,1,
60,1619,870,200,2.003662,2.003645,1,
71,1054,90,200,1.246751,1.246735,1,
79,53,236,200,0.464076,0.464067,1,
68,43,266,200,1.465509,1.465500,1,
89,45,33,200,0.292059,0.292030,1,
40,640,121,200,3.584099,3.584087,1,
51,12,117,200,2.919806,2.919797,1,
61,1965,105,200,2.261952,2.261943,1,
77,51,111,200,0.989075,0.989069,1,
54,1553,77,200,2.658914,2.658906,1,
88,25,109,200,0.757745,0.757727,1,
84,723,77,200,0.963551,0.963533,1,
72,694,118,200,1.894300,1.894282,1,
62,20,53,200,2.861913,2.861887,1,
37,1002,124,200,4.427388,4.427370,1,
80,288,127,200,1.376822,1.376767,1,
96,379,198,200,1.064655,1.064628,1,
66,1131,19,200,2.928086,2.928071,1,
97,628,49,200,1.063589,1.063563,1,
76,1463,229,200,2.041356,2.041322,1,
87,836,88,200,1.460193,1.460140,1,
95,1715,127,200,1.444472,1.444456,1,
75,1912,553,200,2.316237,2.316221,1,
38,1517,124,200,4.944020,4.944007,1,
103,561,114,200,1.000807,1.000790,1,
81,1983,66,200,1.901228,1.901214,1,
70,1125,35,200,3.030192,3.030176,1,
105,1477,516,200,1.156301,1.156282,1,
100,1037,83,200,1.471375,1.471357,1,
91,39,62,200,1.826889,1.826874,1,
109,261,28,200,0.875596,0.875579,1,
93,928,283,200,1.869401,1.869393,1,
78,48,902,200,2.490978,2.490960,1,
121,51,20,200,0.315544,0.315527,1,
111,26,56,200,1.071827,1.071819,1,
113,193,162,200,1.133792,1.133735,1,
65,1326,113,200,4.213655,4.213622,1,
58,1369,82,200,4.573959,4.573942,1,
99,1256,109,200,2.292484,2.292464,1,
104,1011,97,200,1.954291,1.954268,1,
92,1068,58,200,2.604350,2.604328,1,
108,1932,34,200,1.980754,1.980733,1,
85,737,93,200,2.911382,2.911359,1,
125,36,36,200,0.362883,0.362866,1,
120,35,262,200,1.363326,1.363308,1,
124,35,126,200,0.929076,0.929068,1,
101,31,100,200,3.100167,3.100148,1,
74,1119,58,200,4.280132,4.280118,1,
98,39,80,200,3.353874,3.353858,1,
115,744,95,200,2.215340,2.215308,1,
90,1685,17,200,3.703041,3.703029,1,
116,607,81,200,2.237006,2.236973,1,
123,1849,59,200,1.540098,1.540090,1,
119,1468,253,200,2.068050,2.068031,1,
117,1974,68,200,2.348587,2.348566,1,
82,1904,94,200,4.114750,4.114716,1,
128,59,115,200,1.064784,1.064766,1,
138,123,42,200,0.482312,0.482296,1,
127,362,980,200,1.236316,1.236284,1,
106,435,54,200,3.354101,3.354076,1,
131,157,69,200,0.913446,0.913428,1,
133,1166,61,200,0.880786,0.880766,1,
86,549,116,200,4.365225,4.365216,1,
110,353,107,200,3.281819,3.281685,1,
135,766,60,200,1.016376,1.016361,1,
152,44,102,200,0.410487,0.410468,1,
136,1406,47,200,1.395129,1.395112,1,
129,1667,111,200,2.220741,2.220708,1,
149,1292,232,200,1.059798,1.059789,1,
140,1314,90,200,1.600463,1.600440,1,
153,53,317,200,1.028358,1.028338,1,
114,855,28,200,4.222407,4.222389,1,
141,1385,40,200,1.952548,1.952524,1,
112,1490,126,200,4.707335,4.707317,1,
102,2009,46,200,5.544041,5.544023,1,
156,59,63,200,1.294587,1.294567,1,
161,57,57,200,0.982934,0.982917,1,
151,24,270,200,1.640564,1.640548,1,
144,739,562,200,2.133318,2.133298,1,
148,1372,30,200,1.897110,1.897094,1,
165,11,57,200,0.671708,0.671692,1,
122,695,110,200,4.162370,4.162349,1,
145,1307,122,200,2.218536,2.218526,1,
118,896,100,200,4.898867,4.898839,1,
155,1354,103,200,1.996482,1.996466,1,
147,36,84,200,2.498486,2.498470,1,
22,792,345,200,11.110345,11.110331,1,
143,1713,56,200,2.986685,2.986635,1,
167,48,99,200,1.456163,1.456153,1,
160,1560,476,200,2.097702,2.097684,1,
169,1935,110,200,1.635763,1.635751,1,
181,851,65,200,0.940195,0.940050,1,
137,693,40,200,4.069185,4.069149,1,
139,31,118,200,4.004584,4.004573,1,
23,624,377,200,11.883489,11.883474,1,
177,568,75,200,1.363531,1.363489,1,
172,2003,48,200,1.881005,1.880987,1,
