req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
9,17,100,200,2.232411,2.232348,1,
4,43,909,200,3.341971,3.341953,1,
10,28,128,200,2.731853,2.731832,1,
14,19,17,200,2.394628,2.394610,1,
6,36,427,200,3.776282,3.776269,1,
11,42,355,200,4.170336,4.170326,1,
2,39,475,200,5.965479,5.965469,1,
26,249,30,200,2.035780,2.035772,1,
1,36,138,200,7.780401,7.780353,1,
3,57,392,200,7.491364,7.491347,1,
15,46,847,200,6.520694,6.520678,1,
13,63,760,200,7.362877,7.362838,1,
23,252,23,200,5.897118,5.897110,1,
42,56,74,200,4.022187,4.022134,1,
38,49,94,200,4.971864,4.971839,1,
25,9,984,200,7.627523,7.627510,1,
50,37,118,200,4.101464,4.101420,1,
7,117,557,200,11.571631,11.571550,1,
54,1199,642,200,4.915913,4.915876,1,
30,46,86,200,9.358291,9.358273,1,
21,28,1013,200,11.687243,11.687223,1,
62,58,624,200,4.873874,4.873859,1,
58,30,571,200,6.485474,6.485458,1,
22,300,109,200,12.489592,12.489580,1,
37,35,837,200,10.206821,10.206812,1,
33,382,39,200,11.589021,11.588960,1,
39,169,888,200,11.412143,11.412115,1,
66,12,46,200,7.017734,7.017717,1,
78,63,859,200,6.505301,6.505281,1,
70,189,402,200,7.859175,7.859166,1,
43,204,981,200,13.042279,13.042237,1,
49,300,95,200,12.458592,12.458575,1,
74,44,477,200,8.669401,8.669384,1,
31,733,60,200,16.151303,16.151273,1,
24,300,25,200,18.778100,18.778019,1,
41,13,70,200,16.185662,16.185631,1,
53,28,744,200,14.667584,14.667554,1,
45,16,487,200,16.311981,16.311960,1,
82,17,826,200,10.236087,10.236048,1,
61,30,368,200,15.087521,15.087323,1,
98,23,413,200,9.693894,9.693874,1,
69,56,782,200,15.905043,15.904987,1,
65,40,29,200,16.585206,16.585194,1,
94,53,67,200,13.530019,13.529992,1,
57,17,953,200,19.854037,19.853982,1,
46,46,186,200,22.644683,22.644667,1,
106,48,976,200,12.677618,12.677593,1,
102,46,1006,200,13.574812,13.574781,1,
0,52,212,200,30.772826,30.772798,1,
73,203,80,200,20.462219,20.462134,1,
19,27,156,200,29.931441,29.931422,1,
81,20,257,200,22.012362,22.012294,1,
110,49,796,200,17.273614,17.273596,1,
51,185,257,200,27.506467,27.506436,1,
32,838,49,200,31.188391,31.188371,1,
8,51,247,200,36.370735,36.370671,1,
36,49,449,200,32.452446,32.452430,1,
55,25,684,200,29.819156,29.819124,1,
40,40,430,200,33.183085,33.182999,1,
85,98,87,200,25.790105,25.790089,1,
126,15,349,200,19.788387,19.788370,1,
89,45,626,200,26.397209,26.397188,1,
67,298,750,200,31.007520,31.007260,1,
59,378,334,200,32.693118,32.693102,1,
44,56,122,200,36.215347,36.215315,1,
97,29,1003,200,27.776230,27.776198,1,
122,40,98,200,23.772863,23.772828,1,
56,1529,62,200,37.517343,37.517278,1,
52,33,60,200,39.309408,39.309378,1,
75,20,284,200,35.544137,35.544107,1,
93,60,939,200,33.880142,33.879973,1,
130,11,746,200,27.880258,27.880218,1,
83,18,838,200,36.339215,36.339203,1,
34,58,392,200,49.519594,49.519529,1,
146,1997,536,400,31.118460,31.118444,0,
138,250,1009,200,32.454144,32.454134,1,
87,33,744,200,41.562086,41.562040,1,
16,51,389,200,55.287992,55.287903,1,
64,25,61,200,47.506439,47.506410,1,
71,383,165,200,47.473385,47.473340,1,
113,715,298,200,41.951964,41.951882,1,
86,393,330,200,46.676258,46.676224,1,
29,130,331,200,56.615993,56.615961,1,
68,31,340,200,50.161165,50.161154,1,
91,32,459,200,46.745934,46.745754,1,
150,863,523,200,37.019181,37.019147,1,
90,24,328,200,47.155839,47.155808,1,
72,52,594,200,52.755194,52.755054,1,
99,50,151,200,48.547137,48.547124,1,
