req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1,34,21,200,0.690246,0.690126,1,
0,426,19,200,0.857551,0.857538,1,
8,275,32,200,0.764203,0.764186,1,
10,9,179,200,1.089075,1.089054,1,
6,56,74,200,1.945421,1.945408,1,
2,19,128,200,2.654308,2.654289,1,
3,512,62,200,2.526615,2.526608,1,
4,40,151,200,2.422234,2.422224,1,
11,338,46,200,2.261970,2.261930,1,
12,78,84,200,2.262734,2.262715,1,
7,204,109,200,3.343442,3.343423,1,
14,46,345,200,2.362972,2.362942,1,
20,32,331,200,1.371262,1.371249,1,
17,40,36,200,2.091298,2.091279,1,
26,370,19,200,1.125804,1.125789,1,
21,25,87,200,2.424301,2.424270,1,
22,58,94,200,2.441124,2.441105,1,
30,421,61,200,1.252188,1.252177,1,
18,15,86,200,3.287999,3.287989,1,
16,1698,115,200,3.779715,3.779698,1,
24,23,109,200,2.477608,2.477592,1,
27,55,65,200,2.009684,2.009667,1,
5,13,70,200,5.838980,5.838964,1,
32,44,20,200,1.488977,1.488956,1,
38,207,19,200,0.516268,0.516258,1,
33,50,24,200,1.367262,1.367253,1,
36,20,16,200,1.152984,1.152965,1,
25,174,105,200,3.020168,3.020150,1,
13,15,46,200,5.191644,5.191626,1,
9,353,54,200,5.862277,5.862266,1,
28,15,159,200,2.839342,2.839313,1,
34,14,68,200,2.144413,2.144381,1,
44,20,16,200,0.688846,0.688831,1,
23,57,97,200,4.319712,4.319695,1,
40,54,53,200,1.716310,1.716280,1,
42,186,126,200,1.407809,1.407796,1,
46,63,72,200,0.788271,0.788247,1,
35,189,128,200,3.133362,3.133344,1,
45,39,34,200,1.695942,1.695922,1,
54,446,69,200,0.585268,0.585230,1,
37,258,75,200,3.720326,3.720295,1,
50,61,351,200,1.815810,1.815771,1,
39,38,45,200,3.997521,3.997492,1,
15,22,62,200,8.030708,8.030683,1,
19,246,113,200,7.502306,7.502291,1,
52,57,257,200,2.003312,2.003301,1,
55,52,118,200,1.681650,1.681635,1,
58,48,42,200,1.237472,1.237444,1,
56,35,102,200,1.861667,1.861646,1,
47,28,16,200,3.470997,3.470978,1,
31,428,125,200,6.226622,6.226590,1,
49,30,63,200,3.351421,3.351406,1,
53,59,20,200,3.009955,3.009939,1,
43,83,63,200,5.124127,5.124099,1,
63,189,292,200,1.904775,1.904759,1,
61,24,36,200,2.484466,2.484456,1,
51,28,105,200,4.234301,4.234270,1,
64,50,60,200,2.299458,2.299424,1,
60,38,58,200,3.082856,3.082818,1,
48,12,82,200,5.317955,5.317923,1,
70,55,30,200,1.807606,1.807590,1,
67,42,110,200,2.412057,2.412028,1,
77,28,17,200,1.895085,1.895034,1,
29,381,97,200,9.922108,9.922090,1,
72,375,38,200,3.190010,3.190000,1,
76,52,67,200,2.551842,2.551833,1,
68,12,101,200,4.061491,4.061470,1,
86,23,116,200,1.325006,1.324981,1,
41,38,74,200,9.197124,9.197107,1,
62,245,112,200,5.755437,5.755403,1,
81,37,57,200,2.588527,2.588505,1,
57,80,340,200,6.650107,6.650095,1,
92,14,88,200,0.890119,0.890101,1,
75,395,797,200,4.022163,4.022128,1,
74,29,88,200,4.264443,4.264424,1,
59,27,184,200,6.863361,6.863330,1,
79,10,120,200,3.687417,3.687402,1,
96,12,49,200,1.238017,1.237995,1,
91,209,23,200,2.200750,2.200742,1,
87,39,24,200,2.871677,2.871672,1,
83,338,937,200,3.619554,3.619537,1,
85,55,70,200,3.531390,3.531365,1,
98,60,307,200,2.695592,2.695530,1,
71,33,105,200,7.304918,7.304889,1,
94,31,366,200,3.746521,3.746488,1,
100,169,372,200,3.388478,3.388437,1,
73,495,103,200,8.082545,8.082512,1,
84,1086,69,200,6.382205,6.382187,1,
106,30,50,200,2.727862,2.727849,1,
102,214,68,200,3.728532,3.728522,1,
110,24,83,200,2.411205,2.411200,1,
99,58,24,200,4.297806,4.297790,1,
115,57,32,200,1.783674,1.783657,1,
104,407,68,200,3.974997,3.974965,1,
120,8,322,200,1.336395,1.336380,1,
111,23,48,200,2.980998,2.980977,1,
88,20,89,200,7.248156,7.248134,1,
119,204,53,200,2.218317,2.218298,1,
97,15,110,200,5.940420,5.940387,1,
90,61,73,200,7.213188,7.213170,1,
114,18,233,200,3.417542,3.417525,1,
105,50,66,200,5.203587,5.203550,1,
112,9,31,200,4.079389,4.079364,1,
108,48,194,200,4.786129,4.786117,1,
65,581,110,200,11.970073,11.970047,1,
123,1160,23,200,2.310371,2.310347,1,
126,29,110,200,1.821602,1.821590,1,
93,34,125,200,7.654353,7.654328,1,
103,483,95,200,5.997165,5.997154,1,
116,46,71,200,4.026128,4.026098,1,
127,402,24,200,2.257198,2.257167,1,
82,46,118,200,10.978062,10.978014,1,
128,382,87,200,3.574506,3.574495,1,
132,53,123,200,2.963357,2.963349,1,
113,20,35,200,6.140079,6.140072,1,
109,26,106,200,6.839158,6.839142,1,
118,57,66,200,5.408306,5.408282,1,
130,34,105,200,3.413316,3.413302,1,
