req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
0,34,805,200,2.058143,2.058124,1,
6,2029,709,400,0.012290,0.012258,0,
4,29,98,200,3.708986,3.708880,1,
9,1694,449,400,0.019407,0.019388,0,
1,54,564,200,8.764410,8.764394,1,
3,452,280,200,7.020034,7.020017,1,
12,2038,25,400,0.008308,0.008271,0,
15,1668,847,400,0.015521,0.015452,0,
10,49,491,200,5.598971,5.598952,1,
2,33,425,200,13.916461,13.916430,1,
13,41,500,200,3.694121,3.694090,1,
5,60,748,200,13.402177,13.402082,1,
18,8,307,200,3.227256,3.227185,1,
21,21,934,200,2.781438,2.781377,1,
19,159,364,200,4.894546,4.894515,1,
17,56,767,200,7.896422,7.896355,1,
14,255,750,200,11.902230,11.902201,1,
20,21,64,200,8.945395,8.945308,1,
24,18,26,200,5.311187,5.311170,1,
23,57,900,200,7.312878,7.312820,1,
22,31,585,200,8.461517,8.461500,1,
25,17,81,200,5.754016,5.754005,1,
29,499,896,200,5.711181,5.711093,1,
33,43,698,200,3.380445,3.380426,1,
35,53,649,200,2.484745,2.484709,1,
27,34,736,200,11.221944,11.221861,1,
30,17,232,200,9.360031,9.360006,1,
32,32,225,200,7.360141,7.360130,1,
38,367,776,200,2.221311,2.221289,1,
36,330,275,200,4.449593,4.449578,1,
26,20,966,200,14.804938,14.804903,1,
42,25,695,200,2.080795,2.080683,1,
37,50,460,200,7.249689,7.249645,1,
39,167,1008,200,5.254165,5.254151,1,
44,13,679,200,2.691719,2.691661,1,
43,38,70,200,4.422059,4.422044,1,
16,33,239,200,34.902617,34.902565,1,
45,19,454,200,6.472029,6.472013,1,
41,62,493,200,11.037046,11.037000,1,
47,58,506,200,5.401891,5.401854,1,
49,15,92,200,4.185743,4.185715,1,
46,51,295,200,7.517069,7.517050,1,
57,56,991,200,2.843329,2.843278,1,
48,52,296,200,11.948900,11.948867,1,
61,8,67,200,3.402161,3.402135,1,
65,1612,478,400,0.006550,0.006532,0,
60,48,532,200,6.353349,6.353315,1,
50,34,682,200,16.973100,16.973076,1,
53,63,971,200,14.155237,14.155213,1,
58,56,451,200,9.160232,9.160214,1,
64,30,244,200,5.929078,5.929016,1,
62,57,785,200,8.635214,8.635183,1,
63,53,802,200,8.939343,8.939310,1,
69,33,37,200,3.741751,3.741660,1,
71,45,35,200,3.741967,3.741920,1,
66,61,438,200,9.794304,9.794239,1,
67,430,395,200,10.162867,10.162847,1,
68,58,462,200,11.187179,11.187110,1,
28,22,302,200,51.555703,51.555644,1,
77,27,51,200,4.934981,4.934948,1,
76,30,465,200,7.054674,7.054659,1,
75,54,53,200,8.156583,8.156575,1,
70,54,779,200,14.703297,14.703280,1,
74,56,682,200,11.206503,11.206441,1,
72,204,907,200,13.545097,13.545065,1,
81,55,95,200,5.765377,5.765339,1,
55,19,188,200,34.065228,34.065148,1,
85,44,662,200,4.460793,4.460756,1,
86,1189,920,400,6.206710,6.206689,0,
80,43,36,200,12.208966,12.208961,1,
82,49,97,200,10.323045,10.323038,1,
92,48,51,200,4.016503,4.016459,1,
88,1099,721,200,9.615405,9.615390,1,
94,60,102,200,3.854588,3.854525,1,
78,52,840,200,20.472417,20.472397,1,
89,25,976,200,11.489969,11.489927,1,
96,28,34,200,4.738015,4.738005,1,
98,47,43,200,3.572039,3.572006,1,
97,45,791,200,5.982797,5.982659,1,
101,50,875,200,3.777017,3.776996,1,
95,20,918,200,10.127661,10.127650,1,
102,464,467,200,4.872355,4.872260,1,
100,23,945,200,7.318919,7.318889,1,
87,14,170,200,20.872985,20.872923,1,
99,11,706,200,9.279642,9.279606,1,
105,35,988,200,4.172691,4.172621,1,
103,221,37,200,9.109479,9.109447,1,
104,28,866,200,9.073555,9.073547,1,
108,175,273,200,8.436815,8.436791,1,
119,1806,715,400,0.014708,0.014666,0,
107,63,887,200,13.040272,13.040177,1,
116,16,72,200,5.168156,5.168125,1,
109,45,706,200,13.614835,13.614778,1,
8,12,541,200,117.199624,117.199594,1,
113,1330,1006,400,12.198728,12.198719,0,
120,52,212,200,5.485513,5.485494,1,
115,9,413,200,11.003577,11.003517,1,
