req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
5,1979,107,400,0.025171,0.025134,0,
2,375,45,200,1.191761,1.191752,1,
6,18,48,200,0.601145,0.601115,1,
4,15,298,200,1.626082,1.626071,1,
9,50,21,200,1.009683,1.009654,1,
7,1857,26,200,2.142217,2.142208,1,
11,32,71,200,2.336407,2.336346,1,
8,39,331,200,3.119199,3.119184,1,
12,1841,111,200,3.166397,3.166379,1,
14,28,29,200,2.218400,2.218371,1,
1,57,120,200,5.816759,5.816742,1,
18,16,24,200,1.955074,1.955062,1,
24,88,115,200,1.331917,1.331886,1,
15,83,38,200,3.852978,3.852968,1,
13,24,40,200,4.161715,4.161705,1,
34,28,40,200,1.129779,1.129747,1,
30,41,82,200,2.102818,2.102678,1,
40,61,50,200,1.486081,1.486064,1,
3,995,106,200,8.452263,8.452249,1,
19,18,86,200,4.604052,4.604031,1,
21,12,64,200,4.517727,4.517712,1,
23,19,93,200,4.661209,4.661193,1,
25,20,75,200,4.222351,4.222335,1,
26,59,75,200,4.364058,4.363957,1,
50,22,303,200,1.477749,1.477734,1,
48,28,237,200,1.849497,1.849477,1,
38,956,541,200,3.391631,3.391602,1,
32,60,101,200,4.226302,4.226289,1,
28,51,47,200,5.013196,5.013165,1,
22,44,127,200,6.131973,6.131956,1,
27,294,86,200,5.387337,5.387315,1,
36,54,98,200,4.161355,4.161341,1,
37,39,31,200,4.166700,4.166679,1,
43,32,52,200,3.647779,3.647763,1,
17,32,95,200,7.496340,7.496325,1,
62,74,170,200,1.837430,1.837422,1,
51,31,87,200,2.858377,2.858368,1,
20,1664,77,200,7.043305,7.043275,1,
41,42,53,200,4.610318,4.610288,1,
52,63,26,200,3.190507,3.190482,1,
42,27,322,200,4.647144,4.647128,1,
54,124,53,200,3.748772,3.748717,1,
59,328,32,200,3.413375,3.413357,1,
44,13,163,200,5.151970,5.151945,1,
60,49,320,200,3.589769,3.589718,1,
67,55,38,200,3.198832,3.198813,1,
56,243,121,200,3.879700,3.879689,1,
47,46,58,200,5.425676,5.425645,1,
65,22,36,200,4.009275,4.009215,1,
29,24,75,200,7.989615,7.989585,1,
66,414,244,200,4.002720,4.002692,1,
46,27,49,200,6.157318,6.157292,1,
53,110,100,200,5.681941,5.681900,1,
72,208,57,200,3.493953,3.493937,1,
16,23,128,200,11.286747,11.286717,1,
45,30,107,200,7.964149,7.964131,1,
69,58,22,200,5.061281,5.061263,1,
73,47,24,200,4.545372,4.545356,1,
58,15,84,200,6.643059,6.643031,1,
57,22,369,200,6.742901,6.742881,1,
90,45,238,200,2.026507,2.026470,1,
61,720,32,200,6.890832,6.890823,1,
35,28,124,200,9.728507,9.728496,1,
79,21,969,200,4.221748,4.221732,1,
75,39,98,200,4.778150,4.778130,1,
74,61,88,200,5.057578,5.057547,1,
80,59,34,200,4.898470,4.898451,1,
49,27,120,200,9.030122,9.030101,1,
77,392,62,200,5.542486,5.542448,1,
70,48,162,200,6.781108,6.781101,1,
89,133,44,200,3.754088,3.754059,1,
84,198,81,200,5.004320,5.004295,1,
93,16,33,200,3.773432,3.773414,1,
83,33,112,200,5.350627,5.350609,1,
94,47,124,200,3.653523,3.653508,1,
91,59,118,200,4.106092,4.106060,1,
33,15,98,200,12.714618,12.714574,1,
78,39,102,200,7.180633,7.180618,1,
64,14,123,200,10.216954,10.216923,1,
101,27,30,200,4.520134,4.520089,1,
92,17,68,200,5.717796,5.717720,1,
102,24,301,200,4.815275,4.815249,1,
76,317,72,200,8.509051,8.509029,1,
71,10,123,200,9.539690,9.539675,1,
96,36,50,200,5.959588,5.959552,1,
114,57,42,200,3.496578,3.496547,1,
109,15,68,200,4.412078,4.412048,1,
104,34,71,200,5.593772,5.593747,1,
