req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
0,25,33,200,0.688425,0.688404,1,
3,1122,104,200,1.142237,1.142216,1,
8,586,54,200,0.558752,0.558738,1,
6,424,104,200,0.945244,0.945214,1,
2,1871,282,200,2.103611,2.103580,1,
4,43,75,200,1.714645,1.714627,1,
10,779,42,200,0.905537,0.905527,1,
5,1450,120,200,1.949453,1.949418,1,
12,1310,119,200,1.330490,1.330482,1,
9,1724,357,200,1.865435,1.865405,1,
16,1343,43,200,1.031454,1.031422,1,
20,45,51,200,0.457366,0.457348,1,
18,43,85,200,0.628613,0.628595,1,
22,10,86,200,0.612291,0.612257,1,
27,346,16,200,0.308633,0.308616,1,
1,526,210,200,4.514985,4.514965,1,
17,959,121,200,1.460401,1.460377,1,
21,1797,101,200,1.308058,1.308032,1,
15,627,82,200,2.702294,2.701789,1,
19,1531,350,200,1.760761,1.760750,1,
11,2041,87,200,3.031053,3.031043,1,
32,14,111,200,0.276526,0.276517,1,
31,63,80,200,0.479005,0.478958,1,
13,1545,89,200,3.215822,3.215791,1,
14,1692,128,200,3.198698,3.198682,1,
23,1991,319,200,2.359050,2.359028,1,
28,2005,86,200,1.414137,1.414128,1,
30,807,93,200,1.476496,1.476487,1,
25,2018,497,200,2.283955,2.283937,1,
33,1297,364,200,0.958233,0.958209,1,
24,1634,85,200,2.699473,2.699449,1,
39,44,16,200,0.443269,0.443235,1,
36,1355,99,200,1.027085,1.027067,1,
35,979,45,200,1.307886,1.307863,1,
29,807,93,200,2.261031,2.261020,1,
34,1488,713,200,1.671961,1.671930,1,
37,647,39,200,1.243554,1.243524,1,
38,39,110,200,1.265502,1.265470,1,
47,893,60,200,0.870825,0.870779,1,
43,174,164,200,1.651362,1.651351,1,
41,863,149,200,3.000490,3.000472,1,
49,1317,53,200,1.097861,1.097842,1,
51,64,46,200,0.152086,0.152071,1,
42,1414,96,200,2.942536,2.942516,1,
45,1215,76,200,1.903679,1.903664,1,
46,1481,202,200,1.945652,1.945644,1,
48,1397,988,200,2.154321,2.154305,1,
50,1144,218,200,1.595881,1.595862,1,
54,120,67,200,0.611020,0.610989,1,
55,231,65,200,0.228571,0.228554,1,
52,1198,123,200,1.355014,1.354997,1,
56,727,86,200,1.071504,1.071477,1,
53,1298,108,200,2.008233,2.008214,1,
59,31,42,200,0.450102,0.450077,1,
57,60,599,200,1.203465,1.203449,1,
63,36,84,200,0.072159,0.072144,1,
60,27,70,200,0.950510,0.950360,1,
62,461,351,200,0.363978,0.363966,1,
61,36,90,200,1.866405,1.866357,1,
58,1777,276,200,2.380274,2.380253,1,
74,52,118,200,0.393687,0.393673,1,
73,888,20,200,0.855460,0.855451,1,
68,1253,91,200,1.506486,1.506479,1,
77,24,31,200,0.371233,0.371217,1,
70,1881,181,200,1.369247,1.369221,1,
64,163,78,200,2.122563,2.122547,1,
71,851,47,200,1.362216,1.362189,1,
76,857,117,200,0.852990,0.852971,1,
26,508,502,200,11.810676,11.810650,1,
78,556,62,200,0.809813,0.809796,1,
80,658,84,200,0.945659,0.945642,1,
82,179,51,200,0.375908,0.375896,1,
81,1189,19,200,0.975342,0.975326,1,
79,1779,37,200,1.279523,1.279501,1,
72,1388,99,200,2.274005,2.273986,1,
7,1997,686,200,15.371542,15.371490,1,
69,792,97,200,3.006382,3.006366,1,
83,819,47,200,0.576405,0.576386,1,
67,751,118,200,3.335432,3.335406,1,
65,1076,127,200,3.669167,3.669130,1,
75,1318,120,200,2.359900,2.359888,1,
84,45,94,200,0.197561,0.197554,1,
85,59,1004,200,0.404949,0.404932,1,
86,316,83,200,0.554145,0.554129,1,
88,15,97,200,0.611167,0.611158,1,
89,419,93,200,0.888596,0.888556,1,
93,8,47,200,0.470080,0.470047,1,
97,898,28,200,0.722590,0.722545,1,
101,40,76,200,0.060415,0.060387,1,
90,18,105,200,1.707943,1.707934,1,
87,1217,73,200,2.461651,2.461643,1,
91,1866,42,200,1.636352,1.636344,1,
96,1609,102,200,1.335290,1.335274,1,
92,1543,113,200,2.061690,2.061674,1,
100,14,57,200,1.277648,1.277589,1,
109,57,65,200,0.085524,0.085515,1,
99,1853,25,200,1.790579,1.790568,1,
103,1320,498,200,1.570513,1.570504,1,
95,730,110,200,2.813916,2.813908,1,
106,1334,28,200,1.067335,1.067314,1,
107,594,99,200,0.966973,0.966942,1,
94,883,93,200,3.066294,3.066265,1,
108,1547,42,200,1.306734,1.306725,1,
113,36,22,200,0.321103,0.321093,1,
40,1572,628,200,15.580527,15.580493,1,
105,669,996,200,1.870157,1.870134,1,
98,16,101,200,3.135004,3.134991,1,
102,1945,70,200,2.701133,2.701117,1,
114,45,886,200,0.707765,0.707757,1,
110,930,119,200,1.691352,1.691322,1,
104,1780,104,200,2.836014,2.836003,1,
111,62,71,200,1.877782,1.877751,1,
112,1419,96,200,1.797794,1.797777,1,
119,42,572,200,1.275069,1.275061,1,
118,2039,28,200,1.386051,1.386034,1,
115,1967,365,200,2.106350,2.106334,1,
116,720,54,200,1.603470,1.603453,1,
121,1513,20,200,0.855038,0.855018,1,
120,54,946,200,1.460802,1.460773,1,
122,906,614,200,1.615619,1.615593,1,
124,813,54,200,1.303248,1.303233,1,
