req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
5,41,43,200,0.262208,0.060097,1,
8,28,35,200,0.222868,0.057229,1,
0,1263,35,200,1.270332,0.626342,1,
6,12,969,200,0.947006,0.046788,1,
2,1727,329,200,1.281020,0.897522,1,
1,1429,89,200,1.519352,0.695350,1,
17,34,112,200,0.084942,0.062118,1,
14,273,19,200,0.356222,0.215388,1,
10,1177,791,200,1.190284,0.797445,1,
3,1981,34,200,1.785709,1.097194,1,
12,1112,380,200,1.057639,0.757002,1,
9,1014,52,200,1.483044,0.656889,1,
18,63,81,200,0.590215,0.077377,1,
11,1810,29,200,1.569213,1.204047,1,
16,1080,63,200,1.056545,0.732786,1,
24,60,59,200,0.196767,0.116313,1,
23,61,86,200,1.015337,0.085233,1,
28,1395,33,200,0.936232,0.936221,1,
13,1187,70,200,2.363481,0.803197,1,
30,533,291,200,1.096516,0.386473,1,
21,1679,60,200,1.666532,1.179815,1,
26,417,121,200,1.384450,0.290326,1,
4,705,155,200,3.620344,0.417364,1,
29,54,769,200,1.498232,0.694962,1,
22,1845,441,200,2.069756,1.226242,1,
27,1037,86,200,1.625548,0.822927,1,
25,1882,95,200,1.873629,1.456322,1,
37,54,822,200,1.021714,0.925318,1,
36,11,371,200,1.325710,0.282369,1,
31,1810,45,200,2.306016,2.069061,1,
41,889,60,200,1.466166,1.206577,1,
15,19,177,200,3.965401,0.056913,1,
44,799,114,200,0.960302,0.646160,1,
38,1792,22,200,2.125066,1.721116,1,
19,326,174,200,3.791918,0.281608,1,
40,1043,161,200,1.750372,0.891084,1,
35,1333,81,200,2.467935,1.955851,1,
33,1814,107,200,2.706471,2.105016,1,
39,1170,837,200,2.156866,1.579775,1,
48,263,877,200,0.917824,0.621151,1,
45,1149,22,200,1.684764,1.451282,1,
43,1159,92,200,2.569376,1.816742,1,
53,14,295,200,0.763522,0.049354,1,
47,1857,25,200,2.130395,1.867102,1,
52,1384,69,200,1.382213,1.086039,1,
51,1527,992,200,2.179890,1.404470,1,
54,883,74,200,1.179557,0.714749,1,
46,1035,107,200,3.168849,0.823428,1,
55,454,663,200,0.959126,0.317373,1,
57,2034,31,200,1.592045,1.275754,1,
61,1528,25,200,1.041284,1.021853,1,
58,1703,348,200,1.828570,1.342184,1,
59,1000,472,200,1.782402,0.647881,1,
63,1046,302,200,0.989849,0.711756,1,
60,1917,121,200,2.729705,1.681464,1,
56,20,139,200,3.203556,0.056227,1,
66,52,303,200,0.577764,0.461487,1,
62,1464,46,200,1.933178,1.525524,1,
65,1204,94,200,1.263564,0.771356,1,
20,816,438,200,9.639179,0.531170,1,
69,553,627,200,0.396660,0.396655,1,
67,1017,58,200,1.266889,0.655527,1,
64,1811,107,200,2.413064,2.263362,1,
70,844,21,200,0.793558,0.645840,1,
75,38,71,200,0.327984,0.063355,1,
77,119,183,200,0.430945,0.125486,1,
79,989,17,200,0.905280,0.711925,1,
71,1621,97,200,1.938081,0.964839,1,
89,12,101,200,0.083721,0.050612,1,
68,1877,78,200,3.147980,1.454739,1,
76,925,47,200,1.774782,0.780179,1,
83,1074,25,200,0.998152,0.811596,1,
80,282,337,200,2.330968,1.847538,1,
87,702,433,200,1.421000,0.574295,1,
95,46,20,200,0.497635,0.471793,1,
85,956,679,200,1.919228,0.730644,1,
74,1718,84,200,3.188832,1.335552,1,
91,1210,396,200,1.396741,0.956784,1,
78,1416,116,200,3.333981,2.686323,1,
72,1737,104,200,3.904275,1.348493,1,
82,271,35,200,3.126143,2.239279,1,
101,56,77,200,0.113851,0.094089,1,
99,939,35,200,0.980451,0.722934,1,
93,1513,809,200,2.461177,1.275648,1,
86,1569,111,200,3.737444,3.315872,1,
84,1637,37,200,4.035347,3.239566,1,
103,46,25,200,0.559814,0.067346,1,
90,1762,56,200,3.793657,3.385950,1,
88,1960,30,200,4.219178,3.556785,1,
97,1300,84,200,2.618113,0.928375,1,
94,1100,74,200,4.128187,3.652385,1,
96,926,654,200,3.829401,3.373480,1,
109,464,74,200,1.234608,0.374134,1,
100,60,55,200,3.357385,3.095101,1,
98,1548,59,200,3.804150,3.765146,1,
107,1728,86,200,1.839830,1.357683,1,
105,44,111,200,2.344759,0.069315,1,
50,1625,566,200,14.236351,1.461391,1,
113,699,58,200,1.385394,1.359122,1,
111,1968,42,200,1.867057,1.601883,1,
102,27,276,200,3.430667,2.358473,1,
108,54,88,200,2.433993,1.868020,1,
7,1581,909,200,19.821873,0.998229,1,
106,1069,106,200,3.050321,2.670745,1,
34,45,866,200,17.448606,0.076146,1,
49,865,691,200,15.299550,0.965682,1,
92,1973,99,200,6.139314,4.410121,1,
104,1507,41,200,3.784673,3.129429,1,
115,1270,94,200,2.740395,1.950152,1,
121,1251,43,200,1.963389,1.602593,1,
81,728,359,200,8.660159,0.534533,1,
123,1425,76,200,1.907767,1.709747,1,
117,1139,120,200,3.067363,1.878975,1,
110,1539,43,200,3.971751,3.481321,1,
112,987,89,200,3.912315,2.952569,1,
32,1970,770,200,18.958677,1.474145,1,
116,1389,92,200,3.708819,3.172463,1,
