req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
3,35,881,200,0.120619,0.120610,1,
2,539,156,200,0.410071,0.410062,1,
7,62,30,200,0.206976,0.206972,1,
1,575,294,200,0.506020,0.506016,1,
0,38,846,200,0.535908,0.535904,1,
4,355,56,200,0.616460,0.616456,1,
8,722,61,200,0.633113,0.633095,1,
9,88,113,200,0.969016,0.969008,1,
11,790,59,200,0.930054,0.930046,1,
6,1794,25,200,1.525795,1.525778,1,
5,220,59,200,1.665889,1.665880,1,
28,23,844,200,0.189484,0.189467,1,
13,2013,347,200,1.347525,1.347512,1,
10,49,77,200,1.792962,1.792943,1,
29,659,271,200,0.699888,0.699857,1,
20,12,31,200,1.325669,1.325660,1,
30,967,16,200,0.700157,0.700153,1,
14,1666,107,200,1.679348,1.679344,1,
16,733,85,200,1.650266,1.650259,1,
15,773,42,200,1.789109,1.789100,1,
19,1566,44,200,2.052654,2.052646,1,
35,49,79,200,1.172704,1.172690,1,
36,1036,25,200,1.173164,1.173146,1,
17,1755,286,200,2.389426,2.389418,1,
23,62,142,200,2.382020,2.382002,1,
34,941,100,200,1.616871,1.616860,1,
52,39,46,200,0.475551,0.475532,1,
26,44,102,200,2.333118,2.333099,1,
39,12,117,200,1.695603,1.695594,1,
49,1267,105,200,0.910263,0.910253,1,
46,922,60,200,1.349148,1.349141,1,
21,45,97,200,2.950324,2.950319,1,
47,1058,313,200,1.208018,1.207999,1,
43,8,48,200,1.765040,1.765031,1,
24,44,128,200,3.016241,3.016232,1,
48,57,110,200,1.247445,1.247438,1,
27,215,105,200,3.158554,3.158545,1,
58,1785,627,200,1.180486,1.180478,1,
25,1997,30,200,3.344853,3.344838,1,
62,1491,25,200,1.121767,1.121753,1,
32,1820,68,200,3.253489,3.253484,1,
38,886,340,200,2.964986,2.964982,1,
41,1423,76,200,2.751173,2.751163,1,
51,1500,99,200,2.130860,2.130852,1,
60,350,502,200,1.469314,1.469307,1,
61,522,111,200,1.549585,1.549576,1,
55,895,76,200,1.987696,1.987686,1,
57,60,96,200,2.035126,2.035107,1,
65,20,83,200,1.291952,1.291947,1,
59,553,50,200,1.800197,1.800192,1,
54,39,66,200,2.332477,2.332473,1,
22,27,121,200,4.611044,4.611035,1,
63,1286,27,200,1.684988,1.684973,1,
77,34,32,200,1.027088,1.027075,1,
18,1660,127,200,4.884687,4.884668,1,
66,581,30,200,1.696456,1.696448,1,
45,412,119,200,3.481169,3.481155,1,
56,1406,69,200,2.684279,2.684271,1,
37,1694,88,200,4.076712,4.076706,1,
72,296,35,200,1.601140,1.601130,1,
71,320,45,200,1.716997,1.716988,1,
76,1948,57,200,1.394955,1.394946,1,
42,1979,96,200,3.656045,3.656027,1,
53,47,102,200,3.049070,3.049050,1,
90,532,26,200,0.892098,0.892086,1,
89,938,82,200,0.927019,0.927009,1,
79,406,215,200,1.592203,1.592194,1,
67,1915,47,200,2.335392,2.335376,1,
50,1973,101,200,3.754850,3.754840,1,
64,2002,123,200,2.711071,2.711061,1,
44,1142,230,200,4.401892,4.401881,1,
69,2014,34,200,2.583607,2.583601,1,
80,329,36,200,1.942233,1.942225,1,
68,863,316,200,2.740158,2.740151,1,
78,1302,51,200,2.274622,2.274613,1,
87,50,59,200,1.824985,1.824976,1,
110,257,51,200,0.547068,0.547055,1,
92,810,72,200,1.743576,1.743568,1,
70,69,79,200,3.244072,3.244063,1,
93,41,87,200,1.753924,1.753918,1,
