req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
0,25,33,200,0.222787,0.222771,1,
4,43,75,200,0.220876,0.220855,1,
8,586,54,200,0.373154,0.373144,1,
10,779,42,200,0.509182,0.509168,1,
3,1122,104,200,0.837697,0.837682,1,
18,43,85,200,0.347462,0.347442,1,
22,10,86,200,0.489430,0.489422,1,
27,346,16,200,0.373963,0.373955,1,
12,1310,119,200,0.788853,0.788846,1,
1,526,210,200,1.375043,1.375028,1,
14,1692,128,200,1.066475,1.066454,1,
20,45,51,200,0.845055,0.845038,1,
31,63,80,200,0.625685,0.625669,1,
15,627,82,200,1.212116,1.212101,1,
9,1724,357,200,1.430672,1.430654,1,
16,1343,43,200,1.276370,1.276338,1,
23,1991,319,200,1.457371,1.457353,1,
6,424,104,200,1.980669,1.980654,1,
19,1531,350,200,1.611094,1.611060,1,
30,807,93,200,1.409239,1.409210,1,
50,48,322,200,0.522132,0.522117,1,
37,375,77,200,1.189418,1.189391,1,
26,508,502,200,1.662889,1.662874,1,
39,686,266,200,1.174944,1.174931,1,
7,1997,686,200,2.262959,2.262934,1,
48,10,91,200,0.859910,0.859886,1,
25,2018,497,200,1.826446,1.826415,1,
11,2041,87,200,2.470711,2.470692,1,
38,998,867,200,1.673579,1.673567,1,
29,807,93,200,2.075201,2.075169,1,
21,1797,101,200,2.334169,2.334160,1,
62,715,25,200,0.803385,0.803364,1,
24,1634,85,200,2.413507,2.413491,1,
40,1090,35,200,1.882629,1.882610,1,
55,18,71,200,1.609823,1.609808,1,
47,1430,19,200,1.917666,1.917583,1,
58,1280,125,200,1.500895,1.500884,1,
53,41,21,200,1.639456,1.639452,1,
54,518,100,200,1.679914,1.679897,1,
35,1926,98,200,2.670207,2.670190,1,
28,2005,86,200,2.906902,2.906886,1,
52,532,369,200,1.881334,1.881299,1,
63,1657,28,200,1.449767,1.449728,1,
46,1918,20,200,2.227249,2.227235,1,
66,11,47,200,1.341480,1.341445,1,
57,36,21,200,1.834532,1.834524,1,
51,667,241,200,2.086564,2.086547,1,
56,702,115,200,2.184733,2.184718,1,
13,1545,89,200,3.783916,3.783901,1,
45,1052,128,200,2.650519,2.650489,1,
33,1984,74,200,3.177692,3.177676,1,
44,588,74,200,2.770070,2.770055,1,
69,24,18,200,1.799739,1.799710,1,
32,14,111,200,3.542281,3.542265,1,
41,427,58,200,3.205480,3.205463,1,
70,822,91,200,1.984764,1.984733,1,
78,1067,127,200,1.816459,1.816451,1,
72,672,224,200,2.095908,2.095890,1,
71,823,94,200,2.193988,2.193970,1,
5,1450,120,200,4.650285,4.650269,1,
76,10,89,200,2.149571,2.149555,1,
42,1990,59,200,3.540329,3.540313,1,
49,1720,22,200,3.302017,3.302001,1,
80,29,124,200,2.126995,2.126976,1,
17,959,121,200,4.417421,4.417405,1,
75,983,32,200,2.331972,2.331931,1,
61,1564,358,200,2.910666,2.910651,1,
64,48,108,200,2.697162,2.697151,1,
93,55,77,200,1.891370,1.891331,1,
83,1893,43,200,2.364042,2.364011,1,
85,557,982,200,2.470105,2.470082,1,
101,14,36,200,1.707400,1.707389,1,
86,1913,51,200,2.381640,2.381628,1,
67,542,68,200,3.005428,3.005394,1,
82,77,543,200,2.833499,2.833488,1,
90,1371,314,200,2.526347,2.526328,1,
84,989,87,200,2.866717,2.866704,1,
65,1360,60,200,3.430951,3.430936,1,
89,50,105,200,2.712655,2.712651,1,
94,1559,60,200,2.532866,2.532857,1,
79,1318,34,200,3.081961,3.081948,1,
68,995,65,200,3.458650,3.458629,1,
91,591,30,200,2.833196,2.833187,1,
97,200,28,200,2.534146,2.534138,1,
100,34,78,200,2.485869,2.485831,1,
98,16,76,200,2.622489,2.622473,1,
81,634,336,200,3.483320,3.483304,1,
59,1259,92,200,4.298821,4.298789,1,
102,916,69,200,2.626827,2.626815,1,
73,1882,51,200,3.748461,3.748448,1,
