req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
3,36,84,200,0.431799,0.431778,1,
0,27,70,200,1.442296,1.442265,1,
1,36,90,200,1.422694,1.422685,1,
4,163,78,200,1.057584,1.057554,1,
6,1363,708,200,1.039650,1.039636,1,
11,851,47,200,0.541389,0.541380,1,
13,888,20,200,0.606210,0.606200,1,
7,751,118,200,1.227887,1.227878,1,
5,1076,127,200,1.522706,1.522698,1,
14,52,118,200,0.747846,0.747830,1,
17,24,31,200,0.720444,0.720405,1,
12,1388,99,200,1.537751,1.537743,1,
18,556,62,200,0.965911,0.965892,1,
22,179,51,200,0.379670,0.379655,1,
19,1779,37,200,1.031111,1.031098,1,
21,1189,19,200,0.844386,0.844371,1,
10,1881,181,200,2.178341,2.178324,1,
20,658,84,200,1.001901,1.001884,1,
9,792,97,200,2.504922,2.504899,1,
8,1253,91,200,2.736660,2.736628,1,
2,461,351,200,3.455987,3.455960,1,
23,819,47,200,1.048533,1.048512,1,
25,59,1004,200,0.635567,0.635551,1,
26,316,83,200,1.043127,1.043109,1,
24,45,94,200,1.126094,1.126086,1,
16,857,117,200,3.149331,3.149309,1,
15,1318,120,200,3.387842,3.387821,1,
28,15,97,200,1.144300,1.144282,1,
31,1866,42,200,1.039746,1.039715,1,
30,18,105,200,1.269194,1.269177,1,
37,898,28,200,0.514774,0.514765,1,
35,730,110,200,0.987404,0.987389,1,
38,16,101,200,0.479533,0.479525,1,
33,8,47,200,1.059824,1.059813,1,
34,883,93,200,1.247150,1.247122,1,
27,1217,73,200,2.386910,2.386892,1,
29,419,93,200,1.880276,1.880259,1,
40,14,57,200,1.390712,1.390682,1,
39,1853,25,200,1.692660,1.692650,1,
46,1334,28,200,1.047644,1.047612,1,
41,40,76,200,1.587987,1.587978,1,
36,1609,102,200,2.362927,2.362917,1,
43,1320,498,200,1.712233,1.712217,1,
53,36,22,200,0.101078,0.101062,1,
48,1547,42,200,1.120698,1.120664,1,
49,57,65,200,0.799193,0.799166,1,
47,594,99,200,1.181007,1.180992,1,
51,62,71,200,0.413032,0.413009,1,
32,1543,113,200,3.429002,3.428985,1,
54,45,886,200,0.985382,0.985360,1,
50,930,119,200,1.356673,1.356666,1,
42,1945,70,200,2.720110,2.720092,1,
59,20,84,200,0.399458,0.399442,1,
52,1419,96,200,1.446382,1.446371,1,
60,667,20,200,0.579217,0.579200,1,
56,720,54,200,1.068795,1.068781,1,
55,1967,365,200,1.799751,1.799735,1,
44,1780,104,200,3.395748,3.395722,1,
58,1486,47,200,1.498700,1.498688,1,
61,1548,50,200,1.398985,1.398939,1,
68,1056,88,200,0.769476,0.769460,1,
64,1939,30,200,1.217938,1.217908,1,
62,1911,32,200,1.697141,1.697109,1,
67,347,157,200,1.437451,1.437432,1,
65,1342,179,200,1.844719,1.844691,1,
71,677,110,200,1.344675,1.344658,1,
74,1369,84,200,0.966175,0.966141,1,
70,1180,125,200,1.679041,1.679020,1,
73,1839,538,200,1.375285,1.375275,1,
75,43,274,200,1.160582,1.160573,1,
72,1595,604,200,1.680659,1.680641,1,
78,1437,38,200,1.153632,1.153619,1,
76,1868,56,200,1.439932,1.439917,1,
69,1167,91,200,2.665766,2.665754,1,
79,883,43,200,0.937398,0.937387,1,
80,1778,102,200,1.422925,1.422885,1,
81,1574,28,200,1.328251,1.328220,1,
82,48,339,200,1.225262,1.225244,1,
85,27,73,200,1.022825,1.022809,1,
63,1819,169,200,4.637570,4.637539,1,
86,1230,27,200,1.049810,1.049780,1,
84,1707,119,200,1.617189,1.617173,1,
92,8,868,200,0.502466,0.502433,1,
88,57,114,200,1.373018,1.372997,1,
77,1592,91,200,3.314312,3.314284,1,
94,57,327,200,0.689151,0.689120,1,
95,65,73,200,1.145820,1.145802,1,
91,596,354,200,1.557080,1.557004,1,
90,201,93,200,1.769828,1.769800,1,
96,34,266,200,1.275035,1.275018,1,
98,1082,98,200,0.654276,0.654246,1,
89,1855,124,200,2.077891,2.077874,1,
101,908,138,200,0.762364,0.762330,1,
87,1367,95,200,3.041231,3.041209,1,
103,16,110,200,1.113220,1.113188,1,
100,1344,96,200,1.808354,1.808331,1,
108,20,118,200,0.349928,0.349913,1,
110,63,31,200,0.163747,0.163726,1,
105,40,679,200,1.113483,1.113474,1,
107,1275,55,200,0.937989,0.937979,1,
104,898,85,200,1.619616,1.619601,1,
106,50,365,200,1.219740,1.219712,1,
114,226,58,200,0.176551,0.176537,1,
116,29,1005,200,0.514322,0.514314,1,
112,32,1011,200,0.904094,0.904077,1,
97,32,123,200,3.300338,3.300320,1,
111,1356,52,200,1.262819,1.262769,1,
118,380,371,200,0.776505,0.776462,1,
115,54,126,200,0.971948,0.971931,1,
117,184,33,200,1.132902,1.132880,1,
113,869,55,200,1.442719,1.442704,1,
102,1641,108,200,3.449822,3.449792,1,
121,1018,27,200,1.157526,1.157518,1,
119,1724,24,200,1.419456,1.419438,1,
120,1667,60,200,1.608602,1.608587,1,
123,1387,25,200,1.475501,1.475478,1,
57,719,456,200,11.771594,11.771583,1,
124,1294,104,200,1.959035,1.959017,1,
122,699,78,200,2.232138,2.232120,1,
83,1769,434,200,7.502469,7.502441,1,
127,191,56,200,0.576994,0.576894,1,
126,1796,110,200,1.555372,1.555362,1,
125,1283,48,200,2.203634,2.203618,1,
128,1655,404,200,1.939519,1.939379,1,
93,44,936,200,11.906522,11.906448,1,
45,669,996,200,23.667798,23.667742,1,
66,1915,1016,200,22.697057,22.696985,1,
109,56,720,200,15.933023,15.933002,1,
99,1818,894,200,19.862480,19.862379,1,
