req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
0,1263,35,200,1.049117,0.707113,1,
8,28,35,200,0.757876,0.058150,1,
5,41,43,200,0.930640,0.065283,1,
3,1981,34,200,1.387354,1.106492,1,
2,1727,329,200,1.538527,0.961976,1,
14,273,19,200,0.335820,0.226252,1,
9,1014,52,200,1.316411,0.733292,1,
17,34,112,200,0.335640,0.063317,1,
10,1177,791,200,1.314850,0.839451,1,
12,1112,380,200,1.261377,0.755177,1,
11,1810,29,200,1.333784,1.137889,1,
15,19,177,200,0.986581,0.053693,1,
23,61,86,200,0.344576,0.081080,1,
16,1080,63,200,1.123538,0.817599,1,
1,1429,89,200,2.573924,0.751516,1,
13,1187,70,200,1.745022,0.903888,1,
29,54,769,200,0.631953,0.103141,1,
18,63,81,200,1.819143,0.087906,1,
27,1037,86,200,1.031281,0.743786,1,
24,60,59,200,1.309082,0.080395,1,
21,1679,60,200,1.648204,1.242747,1,
20,816,438,200,1.757461,0.595920,1,
26,417,121,200,1.298063,0.322925,1,
4,705,155,200,3.546980,0.439867,1,
28,1395,33,200,1.395148,1.044618,1,
19,326,174,200,2.158873,0.289192,1,
36,11,371,200,0.849318,0.529758,1,
25,1882,95,200,1.856775,1.318378,1,
42,10,808,200,0.065059,0.046987,1,
34,45,866,200,1.440312,0.530747,1,
37,54,822,200,1.340577,0.766098,1,
44,799,114,200,0.739678,0.614304,1,
33,1814,107,200,2.265682,1.962379,1,
31,1810,45,200,2.382894,1.415872,1,
38,1792,22,200,2.142955,2.122924,1,
43,1159,92,200,1.166285,0.840818,1,
45,1149,22,200,0.906046,0.869722,1,
40,1043,161,200,1.847163,1.482906,1,
35,1333,81,200,2.556382,1.591820,1,
41,889,60,200,1.998006,0.677740,1,
49,865,691,200,0.722685,0.661581,1,
48,263,877,200,1.472832,0.400324,1,
53,14,295,200,0.397897,0.048736,1,
52,1384,69,200,1.258095,0.929843,1,
46,1035,107,200,2.346474,0.825134,1,
50,1625,566,200,1.987144,1.324395,1,
47,1857,25,200,2.464651,2.005724,1,
55,454,663,200,0.400212,0.320073,1,
51,1527,992,200,2.402248,1.338647,1,
54,883,74,200,1.312877,0.610815,1,
56,20,139,200,0.662083,0.048693,1,
59,1000,472,200,1.089958,0.682141,1,
30,533,291,200,6.714164,0.834529,1,
58,1703,348,200,1.516810,1.010578,1,
57,2034,31,200,1.641177,1.426127,1,
61,1528,25,200,1.146273,1.078902,1,
60,1917,121,200,2.310189,1.351026,1,
62,1464,46,200,1.010201,1.010191,1,
65,1204,94,200,1.232948,0.769429,1,
22,1845,441,200,10.127398,1.429865,1,
63,1046,302,200,2.872552,0.716462,1,
70,844,21,200,0.742677,0.614405,1,
68,1877,78,200,1.501299,1.317199,1,
67,1017,58,200,1.980271,0.695212,1,
64,1811,107,200,3.446738,1.205309,1,
71,1621,97,200,1.786058,1.313422,1,
73,1942,936,200,1.570744,1.506612,1,
80,282,337,200,1.366632,0.251214,1,
75,38,71,200,1.644013,0.076991,1,
82,271,35,200,1.094304,1.030387,1,
74,1718,84,200,1.809084,1.280128,1,
76,925,47,200,1.652096,0.702922,1,
79,989,17,200,2.374190,2.335965,1,
39,1170,837,200,11.255265,0.951303,1,
83,1074,25,200,1.864892,1.684692,1,
86,1569,111,200,1.467885,1.447672,1,
66,52,303,200,4.844696,0.065529,1,
72,1737,104,200,3.480279,1.300934,1,
84,1637,37,200,2.078565,1.901136,1,
85,956,679,200,2.231456,1.073860,1,
88,1960,30,200,1.877856,1.690914,1,
87,702,433,200,1.983164,1.701761,1,
89,12,101,200,1.936199,1.060306,1,
95,46,20,200,1.231966,0.977068,1,
100,60,55,200,0.481289,0.300857,1,
78,1416,116,200,3.812133,1.055404,1,
98,1548,59,200,1.483293,1.457500,1,
92,1973,99,200,2.492842,2.401231,1,
91,1210,396,200,3.066828,2.027467,1,
90,1762,56,200,3.201172,2.529166,1,
103,46,25,200,0.121560,0.121552,1,
105,44,111,200,0.135462,0.135456,1,
77,119,183,200,5.189331,0.920683,1,
94,1100,74,200,3.091154,1.698843,1,
99,939,35,200,2.455558,2.142544,1,
102,27,276,200,1.392239,0.062984,1,
101,56,77,200,1.861622,0.093076,1,
104,1507,41,200,1.077828,1.077820,1,
97,1300,84,200,3.298388,1.444924,1,
109,464,74,200,1.207659,0.503518,1,
108,54,88,200,1.319102,0.231801,1,
110,1539,43,200,1.280338,1.280248,1,
113,699,58,200,0.970501,0.572786,1,
106,1069,106,200,2.114072,0.850091,1,
112,987,89,200,1.781571,0.812955,1,
111,1968,42,200,2.107411,1.832216,1,
118,48,99,200,1.646567,0.589256,1,
7,1581,909,200,20.257544,1.003361,1,
107,1728,86,200,3.314742,1.350912,1,
114,1742,28,200,2.686402,2.082432,1,
122,873,114,200,1.503320,1.408332,1,
