req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
2,702,29,200,0.853832,0.853823,1,
1,1441,20,200,1.051533,1.051529,1,
4,31,162,200,0.973943,0.973934,1,
5,847,29,200,0.705210,0.705197,1,
3,320,115,200,1.712813,1.712795,1,
6,943,242,200,0.683929,0.683921,1,
9,322,26,200,0.232798,0.232794,1,
8,1022,31,200,0.637681,0.637677,1,
10,37,128,200,0.571281,0.571271,1,
12,452,974,200,0.522012,0.522004,1,
7,1410,51,200,1.785987,1.785981,1,
15,9,56,200,0.325577,0.325568,1,
11,1910,18,200,1.197842,1.197837,1,
14,709,33,200,0.975279,0.975261,1,
18,33,31,200,0.659314,0.659297,1,
13,1427,86,200,1.899700,1.899689,1,
17,1035,78,200,1.170392,1.170384,1,
19,22,42,200,0.688398,0.688390,1,
21,30,39,200,0.205771,0.205754,1,
22,47,407,200,0.602246,0.602237,1,
20,58,96,200,1.839811,1.839803,1,
24,61,47,200,0.293879,0.293873,1,
23,1552,37,200,0.919007,0.918999,1,
25,253,28,200,0.557073,0.557064,1,
28,1121,196,200,1.056520,1.056511,1,
35,27,69,200,0.090815,0.090794,1,
34,44,323,200,0.326113,0.326106,1,
33,796,22,200,0.733073,0.733063,1,
30,1885,53,200,1.629381,1.629372,1,
32,1935,116,200,1.378339,1.378330,1,
37,808,899,200,0.656136,0.656131,1,
29,196,102,200,2.102128,2.102113,1,
31,37,102,200,2.078309,2.078301,1,
41,1063,58,200,0.839993,0.839984,1,
26,1908,198,200,2.927645,2.927635,1,
36,905,362,200,1.651875,1.651848,1,
45,606,255,200,0.753176,0.753172,1,
38,1919,75,200,1.809104,1.809091,1,
47,55,125,200,0.743214,0.743209,1,
46,791,229,200,1.273456,1.273438,1,
40,1614,751,200,2.122500,2.122489,1,
44,1232,88,200,1.584260,1.584247,1,
51,32,990,200,0.494350,0.494340,1,
39,396,118,200,2.643563,2.643558,1,
42,394,77,200,2.020957,2.020953,1,
0,1194,558,200,11.130527,11.130523,1,
49,1437,164,200,1.472701,1.472698,1,
43,1561,59,200,2.224375,2.224366,1,
48,1143,79,200,1.600909,1.600905,1,
53,706,28,200,0.988282,0.988273,1,
55,25,102,200,0.747591,0.747580,1,
54,1309,113,200,1.644269,1.644256,1,
57,1257,79,200,1.301362,1.301353,1,
59,1276,113,200,0.855658,0.855639,1,
60,590,86,200,1.355041,1.354990,1,
56,2010,265,200,2.070657,2.070649,1,
61,277,592,200,1.200532,1.200512,1,
62,2043,29,200,1.706320,1.706311,1,
58,1506,104,200,3.417355,3.417345,1,
67,1870,17,200,1.203793,1.203781,1,
65,2021,29,200,1.860765,1.860757,1,
73,150,53,200,0.564949,0.564941,1,
66,85,79,200,1.910355,1.910346,1,
74,186,19,200,0.816431,0.816412,1,
71,36,53,200,1.184141,1.184119,1,
72,388,252,200,1.268721,1.268711,1,
27,1686,416,200,8.969409,8.969401,1,
76,190,99,200,1.392479,1.392470,1,
75,1979,46,200,1.671285,1.671281,1,
80,16,36,200,1.402830,1.402827,1,
69,1830,116,200,2.043699,2.043695,1,
81,764,191,200,1.611532,1.611523,1,
64,566,633,200,3.899415,3.899404,1,
78,876,97,200,2.312928,2.312925,1,
79,1806,121,200,2.412559,2.412541,1,
93,30,19,200,1.017264,1.017259,1,
70,972,755,200,3.396689,3.396674,1,
87,658,69,200,1.836331,1.836321,1,
89,1814,101,200,1.820319,1.820314,1,
16,666,684,200,14.441076,14.441039,1,
82,28,110,200,3.042718,3.042709,1,
84,619,120,200,2.778083,2.778072,1,
52,943,309,200,7.830947,7.830940,1,
85,16,119,200,3.013191,3.013185,1,
86,1317,41,200,3.033863,3.033854,1,
91,1743,760,200,2.553835,2.553816,1,
88,934,246,200,2.734749,2.734741,1,
83,782,138,200,3.702278,3.702266,1,
95,1092,74,200,2.747530,2.747519,1,
50,892,363,200,9.015139,9.015132,1,
99,1539,35,200,1.940917,1.940913,1,
90,1514,32,200,3.337059,3.337055,1,
63,53,317,200,6.741208,6.741191,1,
102,80,91,200,0.289573,0.289567,1,
94,781,57,200,3.330274,3.330263,1,
101,251,99,200,0.636467,0.636461,1,
68,1262,213,200,5.652914,5.652910,1,
96,1784,44,200,3.578063,3.578043,1,
97,2040,57,200,3.727842,3.727826,1,
103,1112,477,200,1.191114,1.191105,1,
98,2022,68,200,3.892010,3.892002,1,
100,1979,123,200,1.534806,1.534797,1,
104,615,126,200,1.509547,1.509541,1,
106,1712,737,200,1.327623,1.327618,1,
92,1816,121,200,5.387554,5.387536,1,
116,292,806,200,0.502816,0.502803,1,
108,1635,44,200,1.499824,1.499820,1,
111,828,78,200,1.511174,1.511162,1,
117,771,60,200,0.830071,0.830059,1,
105,1771,117,200,2.369815,2.369803,1,
115,1632,42,200,1.260242,1.260233,1,
118,26,91,200,0.964496,0.964485,1,
121,847,24,200,0.756293,0.756289,1,
122,817,103,200,1.240121,1.240117,1,
109,1404,105,200,3.200272,3.200268,1,
110,1179,123,200,3.260706,3.260696,1,
119,665,126,200,2.177929,2.177908,1,
120,1975,86,200,2.262170,2.262161,1,
126,1107,204,200,1.072988,1.072979,1,
107,1577,155,200,4.327244,4.327235,1,
123,1306,96,200,2.259706,2.259695,1,
113,19,165,200,3.679107,3.679089,1,
129,777,20,200,1.035821,1.035805,1,
127,448,146,200,1.295989,1.295978,1,
130,160,126,200,1.170058,1.170048,1,
124,550,92,200,2.169601,2.169589,1,
131,692,65,200,1.256405,1.256387,1,
132,157,36,200,0.766666,0.766660,1,
128,1503,920,200,1.944571,1.944566,1,
135,12,106,200,0.262917,0.262902,1,
133,1708,105,200,1.806345,1.806325,1,
136,932,98,200,0.734376,0.734367,1,
137,1319,39,200,0.831309,0.831291,1,
138,1289,63,200,0.865352,0.865341,1,
143,12,159,200,0.416685,0.416676,1,
139,1688,106,200,1.347140,1.347131,1,
134,1928,74,200,2.643946,2.643941,1,
