req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
6,53,17,200,0.427087,0.427005,1,
1,277,82,200,0.838871,0.838867,1,
2,704,195,200,0.908889,0.908886,1,
8,121,45,200,0.381482,0.381478,1,
4,803,108,200,0.798007,0.798003,1,
3,28,48,200,0.944403,0.944399,1,
0,1655,404,200,1.743756,1.743746,1,
5,1812,34,200,1.358150,1.358145,1,
13,54,1019,200,0.114388,0.114384,1,
7,1787,47,200,1.500884,1.500879,1,
12,1954,22,200,1.238454,1.238445,1,
14,687,85,200,1.259244,1.259224,1,
16,1080,104,200,1.131600,1.131594,1,
17,1009,155,200,1.093666,1.093653,1,
18,1202,94,200,1.103051,1.103043,1,
15,1914,375,200,1.802531,1.802521,1,
20,1281,72,200,1.181539,1.181536,1,
19,1734,50,200,1.496490,1.496485,1,
22,642,103,200,1.906372,1.906342,1,
9,1874,188,200,4.376838,4.376829,1,
23,2040,309,200,1.389668,1.389622,1,
24,1949,32,200,1.523906,1.523895,1,
21,512,114,200,2.635222,2.635213,1,
26,546,42,200,1.202752,1.202745,1,
29,902,169,200,0.934433,0.934415,1,
33,956,105,200,0.926891,0.926873,1,
31,1263,106,200,1.441035,1.441026,1,
35,760,758,200,1.291953,1.291935,1,
28,1990,73,200,2.296367,2.296348,1,
38,42,112,200,0.818745,0.818735,1,
32,1050,79,200,1.690113,1.690102,1,
37,1585,47,200,1.412994,1.412985,1,
36,692,99,200,1.749903,1.749888,1,
39,841,128,200,1.347872,1.347855,1,
30,598,93,200,2.305961,2.305955,1,
46,44,108,200,0.527613,0.527603,1,
42,1835,31,200,1.772169,1.772165,1,
10,1508,317,200,7.343213,7.343204,1,
47,321,79,200,0.622247,0.622239,1,
44,686,51,200,1.358619,1.358615,1,
41,1074,272,200,2.360591,2.360569,1,
45,619,113,200,1.388220,1.388209,1,
49,664,344,200,0.572488,0.572484,1,
40,1796,119,200,2.978888,2.978879,1,
51,34,83,200,0.279960,0.279951,1,
48,1228,143,200,1.675233,1.675222,1,
50,89,107,200,0.789506,0.789496,1,
53,62,1018,200,0.769650,0.769633,1,
27,1179,953,200,5.670492,5.670464,1,
63,53,46,200,0.214672,0.214666,1,
58,63,99,200,0.633920,0.633912,1,
52,1797,26,200,1.429117,1.429110,1,
56,44,65,200,1.229718,1.229713,1,
57,1927,33,200,1.538506,1.538502,1,
59,1763,39,200,1.331579,1.331575,1,
64,32,611,200,0.858988,0.858986,1,
55,1851,25,200,1.823991,1.823988,1,
62,1362,142,200,1.501736,1.501727,1,
67,519,92,200,1.085387,1.085379,1,
61,1317,60,200,1.821817,1.821813,1,
60,1617,131,200,1.977194,1.977190,1,
72,680,123,200,0.770654,0.770645,1,
68,29,51,200,1.871340,1.871329,1,
54,1904,108,200,3.498672,3.498653,1,
73,765,62,200,1.147801,1.147783,1,
71,1362,79,200,1.480425,1.480420,1,
65,906,91,200,2.669946,2.669932,1,
69,1018,119,200,2.161091,2.161080,1,
66,668,102,200,2.848218,2.848200,1,
78,1452,29,200,1.245408,1.245400,1,
74,1658,1011,200,1.800666,1.800662,1,
77,1381,18,200,1.962502,1.962493,1,
81,430,50,200,0.541394,0.541371,1,
80,834,217,200,1.266493,1.266482,1,
43,907,1009,200,8.326672,8.326667,1,
85,43,38,200,0.308921,0.308909,1,
79,206,87,200,1.925607,1.925601,1,
89,15,70,200,0.264678,0.264674,1,
90,303,61,200,0.502879,0.502870,1,
92,64,378,200,0.136973,0.136969,1,
83,1600,80,200,1.333927,1.333924,1,
84,1786,21,200,1.403716,1.403710,1,
86,933,36,200,1.031627,1.031623,1,
75,83,187,200,4.599408,4.599402,1,
82,1415,900,200,1.812703,1.812694,1,
91,663,109,200,1.125833,1.125816,1,
87,61,594,200,1.324908,1.324894,1,
88,11,624,200,1.310687,1.310673,1,
98,193,37,200,0.542995,0.542977,1,
34,40,567,200,12.227256,12.227229,1,
100,596,56,200,0.606400,0.606392,1,
93,1191,75,200,1.636086,1.636067,1,
96,57,108,200,1.351791,1.351782,1,
