req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
2,706,28,200,0.789161,0.789153,1,
1,943,309,200,1.008155,1.008146,1,
4,25,102,200,0.816125,0.816120,1,
3,1309,113,200,1.286190,1.286182,1,
7,1506,104,200,1.090411,1.090401,1,
6,1257,79,200,1.432033,1.432030,1,
10,277,592,200,0.769888,0.769885,1,
9,590,86,200,1.359144,1.359137,1,
15,85,79,200,0.931082,0.931070,1,
11,2043,29,200,1.907348,1.907335,1,
20,36,53,200,0.534747,0.534743,1,
14,2021,29,200,1.608825,1.608816,1,
13,566,633,200,1.699286,1.699268,1,
21,388,252,200,0.844037,0.844027,1,
16,1870,17,200,1.311920,1.311910,1,
23,186,19,200,0.786849,0.786842,1,
29,16,36,200,0.869672,0.869668,1,
8,1276,113,200,3.120840,3.120837,1,
17,1262,213,200,1.406623,1.406619,1,
25,190,99,200,1.264625,1.264619,1,
22,150,53,200,1.355184,1.355180,1,
31,28,110,200,0.954935,0.954927,1,
26,1338,862,200,1.270766,1.270762,1,
19,972,755,200,1.984134,1.984115,1,
42,30,19,200,0.568869,0.568860,1,
33,619,120,200,1.217973,1.217960,1,
28,1806,121,200,1.849352,1.849345,1,
32,782,138,200,1.714367,1.714353,1,
37,934,246,200,1.288893,1.288883,1,
40,1743,760,200,1.794038,1.794005,1,
34,16,119,200,2.394521,2.394516,1,
36,658,69,200,2.184645,2.184641,1,
24,1979,46,200,3.266667,3.266658,1,
44,1092,74,200,1.931727,1.931697,1,
35,1317,41,200,2.667460,2.667453,1,
38,1814,101,200,2.317338,2.317329,1,
27,876,97,200,3.371488,3.371477,1,
43,781,57,200,2.218944,2.218936,1,
18,1830,116,200,3.842639,3.842630,1,
51,80,91,200,0.825730,0.825717,1,
45,1784,44,200,3.022998,3.022995,1,
5,2010,265,200,7.276321,7.276315,1,
39,1514,32,200,3.717249,3.717246,1,
41,1816,121,200,3.885453,3.885449,1,
49,1979,123,200,1.919871,1.919853,1,
47,2022,68,200,3.855175,3.855154,1,
30,764,191,200,5.239939,5.239920,1,
48,1539,35,200,3.353678,3.353673,1,
50,251,99,200,2.055969,2.055960,1,
12,53,317,200,7.063730,7.063721,1,
46,2040,57,200,4.381450,4.381428,1,
54,1771,117,200,1.968661,1.968656,1,
67,26,91,200,0.828421,0.828417,1,
60,828,78,200,1.631268,1.631264,1,
70,16,107,200,0.606718,0.606714,1,
55,1712,737,200,2.243185,2.243177,1,
53,615,126,200,2.697536,2.697525,1,
65,292,806,200,1.481844,1.481835,1,
57,1635,44,200,2.288066,2.288057,1,
62,19,165,200,1.860426,1.860408,1,
76,34,21,200,0.529627,0.529617,1,
63,25,746,200,1.864065,1.864047,1,
61,1866,705,200,2.058200,2.058192,1,
58,1404,105,200,2.484648,2.484628,1,
68,665,126,200,1.891559,1.891555,1,
69,1708,30,200,1.974398,1.974384,1,
73,1675,73,200,1.959295,1.959277,1,
64,1632,42,200,2.991549,2.991528,1,
75,1121,35,200,2.137232,2.137223,1,
79,1456,65,200,1.797345,1.797340,1,
77,1997,488,200,2.039102,2.039084,1,
74,1340,123,200,2.405470,2.405449,1,
66,771,60,200,3.404916,3.404907,1,
82,503,69,200,1.808620,1.808613,1,
86,46,53,200,1.720153,1.720143,1,
59,1179,123,200,4.241892,4.241878,1,
84,1580,19,200,2.386489,2.386479,1,
89,1149,39,200,1.907420,1.907412,1,
81,591,94,200,2.720629,2.720621,1,
71,1771,110,200,3.634173,3.634161,1,
72,15,669,200,3.650892,3.650874,1,
56,1577,155,200,5.312794,5.312783,1,
80,754,106,200,3.533655,3.533631,1,
96,374,25,200,1.944694,1.944684,1,
93,1006,19,200,2.488460,2.488457,1,
88,1668,1007,200,2.978513,2.978509,1,
83,1994,646,200,3.991053,3.991032,1,
97,81,119,200,2.863903,2.863894,1,
98,10,71,200,2.594870,2.594847,1,
92,1632,25,200,3.435833,3.435829,1,
85,962,120,200,4.229079,4.229074,1,
104,32,356,200,2.086340,2.086337,1,
95,2003,87,200,3.721294,3.721282,1,
