worker_id,timestamp,latency_s,prompt_tokens,max_tokens,status_code,error_type,error_msg
30,1776178523.3910599,0.335301,163,578,200,none,
1,1776178523.3897421,0.393124,37,17,200,none,
13,1776178523.3903072,0.459233,24,67,200,none,
0,1776178523.3867898,0.612812,20,700,200,none,
45,1776178523.391511,0.828005,23,220,200,none,
15,1776178523.390359,0.849684,66,812,200,none,
46,1776178523.3915362,0.860668,46,102,200,none,
31,1776178523.39109,0.949353,71,98,200,none,
43,1776178523.391457,1.026905,122,384,200,none,
12,1776178523.3902788,1.149677,98,114,200,none,
39,1776178523.391326,1.175768,1533,62,200,none,
5,1776178523.390066,1.2382,26,127,200,none,
26,1776178523.3906739,1.259601,1806,451,200,none,
38,1776178523.391299,1.259431,46,110,200,none,
35,1776178523.391202,1.349552,94,95,200,none,
41,1776178523.391406,1.410959,101,41,200,none,
42,1776178523.391432,1.41308,63,57,200,none,
18,1776178523.390432,1.446349,96,148,200,none,
6,1776178523.390095,1.450459,55,69,200,none,
14,1776178523.390333,1.56328,68,22,200,none,
47,1776178523.391559,1.572839,48,31,200,none,
11,1776178523.390253,1.923924,35,76,200,none,
29,1776178523.391028,1.972242,23,110,200,none,
7,1776178523.390123,2.053581,144,17,200,none,
37,1776178523.391274,2.305134,23,117,200,none,
20,1776178523.390482,2.335954,48,51,200,none,
8,1776178523.390157,2.374396,41,793,200,none,
48,1776178523.391583,2.46162,281,75,200,none,
32,1776178523.391117,3.031378,97,117,200,none,
44,1776178523.391484,3.143317,111,88,200,none,
30,1776178523.726607,2.817083,59,125,200,none,
22,1776178523.39055,3.157912,951,29,200,none,
33,1776178523.391145,3.270958,112,417,200,none,
13,1776178523.849597,2.818122,11,108,200,none,
19,1776178523.390458,3.409601,94,27,200,none,
16,1776178523.390383,3.453701,25,62,200,none,
49,1776178523.3916092,3.470475,54,91,200,none,
9,1776178523.390183,3.529965,1757,103,200,none,
2,1776178523.389935,3.631204,75,30,200,none,
36,1776178523.3912299,3.644357,1762,117,200,none,
24,1776178523.390622,3.704217,122,37,200,none,
46,1776178524.252307,2.890629,64,122,200,none,
39,1776178524.567115,2.606324,35,88,200,none,
25,1776178523.3906481,3.809194,115,104,200,none,
28,1776178523.390972,3.889071,1890,106,200,none,
27,1776178523.390914,3.898163,1236,87,200,none,
3,1776178523.3899882,4.174498,8,105,200,none,
0,1776178523.9996648,3.717184,95,641,200,none,
26,1776178524.650342,3.119352,81,115,200,none,
45,1776178524.2195468,3.573576,379,62,200,none,
23,1776178523.390583,4.479446,1427,127,200,none,
31,1776178524.340535,3.54356,28,406,200,none,
35,1776178524.74086,3.156826,77,217,200,none,
4,1776178523.3900301,4.589804,96,166,200,none,
17,1776178523.390408,4.633793,102,123,200,none,
